spec_no,mz,intensity
324,226.1177146749293,14813.680906904505
324,226.15474846526865,7380.828450967338
324,227.103344476711,13355.271376637687
324,227.1748995673388,28848.011599002923
324,228.13412247968645,18728.45423183652
324,229.1171154975891,34590.94137239456
324,230.1500190601014,29149.641680572466
324,231.7365826781813,179032.79039052094
324,233.0940359650756,46829.89667086978
324,233.1651150247325,35011.52444356421
324,234.14525838052072,9084.425323463256
324,235.11086222999973,40892.23702133329
324,240.09728759012103,15320.002173523844
324,240.13404314998067,30939.685472214995
324,241.1949699280768,249227.3817912116
324,242.1497648441592,15691.753426780911
324,243.1334353539252,13524.64545113348
324,244.0927821858724,18059.35492444992
324,244.13027584552765,10200.526721462607
324,244.1656242597221,17709.296995653964
324,248.16130763020007,79379.56429555331
324,249.09572173327933,31866.66970667025
324,249.1240198044549,31803.649860865404
324,251.15003989240248,13532.767415636736
324,258.1452171466102,56290.10574578946
324,259.1478228959881,20706.06382852304
324,260.1964209662543,20726.17747621536
324,261.1570911268248,17837.517193926513
324,272.17115580240886,16376.39502705892
324,276.15503290131335,26587.15220071387
324,283.2186646696384,117268.90028771436
324,286.2283788979897,210141.00738949663
324,288.2034931958206,21324.68849377516
324,299.0621396578275,134256.8981053279
324,337.4237788018029,245106.93126518265
324,350.45261249811347,135444.90071325994
324,367.7397883942133,235108.90259314244
324,379.8222147635126,25549.02813853997
326,110.07171700967324,543001.0572118914
326,111.07334300449916,31486.96865723625
326,120.0813428188892,31739.994212914866
326,129.10293019928548,79932.67666076281
326,130.08693451135338,37301.08809848708
326,136.07516069860267,32500.3681820607
326,138.0663115234375,42397.74498706055
326,141.1022244966947,10431.793987064571
326,143.11769633390466,12505.086829127098
326,147.11245579002178,46993.402994746655
326,155.08328552246093,8060.135634578358
326,169.09668990940725,10159.118390796251
326,171.11266995459488,18856.98820283241
326,173.1285041634363,11521.43803187363
326,175.11871785130995,18449.89194795455
326,176.08204759870256,24331.023804878703
326,183.11276968729865,9045.127626635363
326,185.09177471342545,6720.268779890878
326,185.16489652745864,17481.10152284959
326,186.1240843587847,15908.157573571843
326,187.1077960621227,7474.502448038621
326,194.09235328013503,30382.66030943863
326,197.1285039610782,11073.908982487048
326,201.1237365160983,16550.067130434
326,204.13425720214843,53906.52381476508
326,212.10345950656463,7120.341800223457
326,215.1381451344629,24794.41431221767
326,216.0979030214507,13870.090764802078
326,221.10358691745336,38772.39167823792
326,222.0871609462781,20248.172393155903
326,223.15494404141864,18278.08750098092
326,226.11790756952195,8073.084383828299
326,228.13408892342213,9145.954242920609
326,239.1135040787626,131831.95767639886
326,242.1497802734375,14255.62146278664
326,243.13364894215653,30121.6536047982
326,244.1655780368381,9376.967290724648
326,249.097833019192,89255.45398026805
326,251.1499957409534,32150.513976883103
326,258.1447384482936,10163.2576734844
326,267.10871035411174,416387.8240466443
326,268.11155482700894,45934.71971760964
326,305.99122908908066,232315.69925220928
326,317.2178906817769,64068.56691784526
326,344.1712681969931,18389.675391529883
326,362.1822442841112,175184.70757715325
326,363.1852930491556,33811.186781009514
326,380.19251475987096,159213.68544902248
326,381.1951405089579,33276.07386393606
326,426.1719743595567,17693.851306105767
326,454.27679567288624,57692.36268480175
326,465.2824011666434,40761.71470287868
326,493.2762775252351,97314.74838972514
326,497.2103077607997,22856.124208607394
326,507.1955546821365,129246.91855955646
326,539.2555363687237,26754.781375756425
326,562.297105801816,48275.48974467903
326,572.7921576442488,25392.32294914521
326,580.308590713425,45322.11049813418
326,581.3057318418724,63754.28722073887
326,581.8052145747815,42767.3261087062
326,586.7920943859011,22208.149896621704
326,595.3028411865234,125737.5764624106
326,595.8034823713632,76209.64709504227
326,610.2925234935323,35857.40647600518
326,651.8441862357679,54773.59855847026
326,652.3457943755801,50887.35465323571
326,655.3506223890516,38842.35945892334
326,669.331606321697,23153.915298558488
326,675.3842304774693,47299.165289878845
326,680.3533303397043,41741.07158255577
326,680.8533045991938,32759.63340150549
326,693.3925976121282,38759.15266643662
326,697.3260906814435,32506.81299435327
326,735.3921707508176,39325.72517811975
326,735.8920482534223,35333.5334523969
326,742.3843709538492,80696.02278017194
326,743.387903763076,32352.91678396322
326,744.3941375732422,19168.04472084045
326,744.4034252166748,102615.39434504508
326,744.89591015625,55007.55283477783
326,745.3942062790329,42983.97514896565
326,753.407553213614,498245.2765457719
326,753.9084386825562,312907.9755946994
326,754.4092338230299,167425.2150054268
326,764.4299677706313,46695.802815799056
326,765.4297920227051,29714.987214279176
326,782.4133968577665,27543.980375402112
326,796.3943010161195,24394.130757850937
326,810.4098098342483,48286.02469299935
326,813.4228076001148,116719.9373803839
326,814.425552759415,49918.209891555656
326,923.4924008900882,51327.28120632026
326,924.4928670743616,30058.104641611983
326,926.5066156631862,72833.73783902633
326,927.508594440964,38096.36131020312
326,995.528005340953,32933.98814194291
326,996.5115409984924,37502.97204656768
326,1013.5358663159748,190250.4119858853
326,1014.5336367479013,65923.08730623615
326,1034.5269847196691,49508.48352574367
326,1052.5344048394095,74389.67607919198
326,1053.5324149753735,28465.953414937725
326,1126.6237645004735,144543.79119191025
326,1127.6257648468018,75763.68509680033
326,1189.5914940170094,37589.4201288344
326,1239.7069527762276,193705.73326228216
326,1240.7085560324665,122947.61570246347
326,1368.7487352715164,82508.78862587351
326,1369.7497159090908,59682.351727294925
348,101.0714114832794,17465.757640986896
348,102.05545498717063,14820.972825383204
348,110.0713731460371,50655.102869189
348,115.0871067830961,5850.330863482332
348,120.0813026191285,45655.63179110888
348,126.05505601983322,7606.431439048366
348,129.10301265895927,44941.16040297362
348,130.08680299399555,23537.38309311521
348,134.96108055808585,140268.9736739128
348,136.07525058226153,40325.80859172344
348,138.0550546499399,22688.695599834737
348,140.21758620192054,233680.2711183984
348,143.11785928134262,13433.171991446923
348,147.1125289916992,34713.338281707765
348,157.09708680652437,7482.719926379976
348,159.09148948611195,12942.459677528788
348,167.0834593255836,7107.984872764373
348,168.06579712689933,11214.494855702933
348,171.11289796220495,8028.199886898285
348,173.1286025538589,19295.72122525302
348,175.1186915279515,24295.462047069814
348,183.1130281824644,8137.417914922546
348,185.09222532298463,15754.215604991128
348,185.1651987215368,5201.628556470173
348,187.1080258627073,8097.066460198136
348,197.1287254395524,8375.372112367211
348,201.1238320350647,60999.256806270285
348,204.08706324874976,14021.640128749192
348,212.1033665077359,9755.231724458585
348,213.08721784134983,11593.86540109339
348,215.13874091301764,22689.916409952657
348,217.08596000118533,6634.104432368624
348,226.11839352840445,5505.315080797844
348,226.1552137040414,13023.346102601545
348,227.10284869505628,4934.787488276415
348,227.1751142328436,8780.769125817038
348,228.13445152049505,4585.4162818875375
348,229.11798839569093,66061.44308587312
348,231.0978129351581,8506.514910591974
348,239.11408672722013,7520.677238324224
348,242.150015235404,7028.463868122904
348,243.13396658548496,15352.395411694924
348,244.09304075974688,6479.72108830672
348,244.16636721073127,56665.9464856316
348,258.10899896904976,7179.923189144323
348,258.14529379139776,6912.2524238420565
348,262.15131641994014,9897.759949152343
348,270.1453804948211,10054.508628482732
348,272.1718201763862,12439.12967489462
348,298.1368479374862,16553.16647446703
348,298.14204301505254,15003.343533746129
348,314.20763765401506,7737.274714896928
348,316.1505050048828,27898.531582901
348,317.15211412641736,8060.792313900259
348,337.9347916913501,102141.8210576635
348,357.17687691754173,15676.99523869024
348,383.2296186678672,9620.86432977081
348,411.2246748761433,16356.829653052691
348,412.2257084437779,8082.52020877032
348,429.2348546279973,21252.89593960403
348,430.2357733272812,9993.999688164702
348,440.2541719222904,335381.1209462442
348,472.9129348620912,81901.87620358294
348,546.276646858677,50755.31999755799
348,547.2836628179441,17232.065677664745
348,661.3065121719261,10936.951463256786
348,744.9854436140059,139362.27618894543
348,753.873664202009,7634.13627642677
348,758.3482937282986,15253.49114142011
348,758.8487789187811,12370.18024383815
348,761.8855053955895,24737.325466500475
348,762.3875428196798,18321.738058642808
348,762.8882821459289,7939.7131016582525
348,766.8757572975479,12150.879647102676
348,767.37504952414,11506.310259233442
348,775.8832724966654,40063.54096788147
348,776.3849064753606,29090.463858300296
348,776.8861116771856,12490.949029619043
348,789.3659886774027,15505.79839109025
348,790.3688623837614,7119.748121817585
348,827.4072569368032,11169.480893132832
348,841.4039700415826,40064.10044494752
348,841.9052867971265,32438.096218191
348,842.4063750410502,15929.428027634072
348,897.1008001580308,208897.0796937229
348,897.9457599094936,20259.69256431716
348,898.4476861752538,17729.27819476349
348,901.0932631326918,40712.03836896153
348,901.428230465462,34024.00840973774
348,918.829807651458,63685.56308874731
348,920.4066597465036,30518.914736507657
348,921.4090601411978,14309.260925866609
348,955.4559064194492,30587.868936965453
348,970.793927706205,19740.03821505033
348,971.1274443359376,46229.55733605957
348,971.7906713765036,32878.93509802958
348,972.4306870098364,61436.70258797088
348,977.1315546450408,352545.6721474267
348,977.4657178302144,348750.21102915035
348,1004.992894718303,14942.254094821305
348,1005.4932620164824,15226.452978217892
348,1019.4732287962046,33226.22614227124
348,1038.3346497079797,208126.27193234905
348,1123.2804425245456,262283.9703332241
348,1129.5120791756146,16745.746508051434
348,1130.013486399234,15625.695669748253
348,1134.5041074847231,41957.975801430126
348,1135.5066937934027,23828.211496039497
348,1192.0534290132068,18113.02890058245
348,1192.552939431709,25201.72470302331
348,1194.034038183108,18824.549026963723
348,1215.0349278871956,277764.74861422443
348,1247.5870111741983,43656.09950505934
348,1248.5880702569232,28005.80382157535
348,1281.2825564155316,78525.28902521661
348,1312.6496646899532,9614.8514187025
348,1317.5486175338028,10666.18018339843
348,1377.6911738258204,262994.0375682655
348,1378.6278555181962,29930.35714784856
348,1379.6291532832863,20619.49606344033
348,1417.5590494672858,220788.54077389344
349,101.07146437434068,219484.9633061209
349,102.05552798679896,117521.9858983721
349,110.0717393777116,58919.31282516901
349,119.0819034863956,179159.7488714247
349,120.08128874463638,168530.0337813229
349,129.06617539389092,171864.43002540187
349,129.10274769551046,102151.7957866978
349,130.06526086563454,10043.077028661744
349,130.08740651983965,17455.32850351434
349,136.07540305808735,39648.609038809314
349,141.06590498739214,16321.887367362408
349,143.11778585918088,14034.038482036063
349,147.11261406294796,31156.92705925057
349,155.08194277767845,197207.86637373373
349,155.11776424793717,33279.56355937143
349,157.09699793042853,87166.28794015197
349,157.13341121808858,26709.581888185327
349,158.09234567513144,34695.91520148829
349,159.07674460575498,23233.14905074547
349,159.0913954601241,21502.5041576826
349,167.08257293701172,15141.682163726118
349,169.1334899254287,28955.806754403133
349,170.09244651355962,29560.715543549635
349,170.11723610581151,47639.71181237092
349,171.07633019949645,45713.53784133096
349,171.11269663536498,12161.902874205756
349,173.12850310470884,358638.1734026473
349,175.11823762575096,386357.05246552575
349,183.11283213147044,63668.02069654973
349,185.09207293141887,80096.44751682763
349,185.16497782183816,233614.4636870448
349,187.07125450583067,10772.930005129643
349,187.14419530996275,185337.4116263797
349,188.1032335058748,73860.20719096187
349,195.0763097933637,62552.63336661967
349,197.1285453229051,398969.3367602553
349,198.08745275264164,96581.49004680169
349,198.1312182732348,33776.167468952684
349,199.071298307531,44560.100539487954
349,201.12349791532085,302467.8994196427
349,210.1237126498237,42295.48632348707
349,212.10307257838505,85442.11232236151
349,213.0869251418792,24680.6466986289
349,213.159126652898,193456.41853593703
349,213.16075600395973,350170.1016777819
349,215.1381702006644,1746459.2315355325
349,216.0979107104861,151658.87123044493
349,216.1423994046969,174528.9419599683
349,224.1031251555508,37117.18946675421
349,225.12338841786,225083.8397175117
349,226.11861330821333,12979.979718924526
349,228.1343443358473,157082.27233519344
349,229.1176922530809,20835.82668607704
349,229.62166163433028,439836.63891622704
349,230.11335272175464,407594.0849892297
349,231.11535569488024,54844.863166884126
349,233.1650155598685,57690.15012149043
349,238.1184912870449,288274.4422790975
349,242.11352820450816,67551.02769464413
349,243.1336513685144,1374514.1194186667
349,244.1366000658845,133625.15364022713
349,254.1501833967153,22578.48922160849
349,256.12899328809266,332108.48744946223
349,264.1327278026636,61092.860280797104
349,273.1371149553572,199444.05805321105
349,282.1086979618779,37765.302430371885
349,284.1244999104409,57078.9334581078
349,284.16164235172107,89239.7420724722
349,288.1555012799089,88904.40129459392
349,296.196835084395,301830.76750913967
349,297.1962854149807,35821.464334609496
349,299.1351948675708,96305.2646779576
349,300.118404265373,50601.94055766444
349,301.1507432902762,28334.04121916848
349,314.2074884511359,134747.36892445883
349,315.1666787703407,61446.74390170664
349,317.14559605436506,326299.15405840246
349,323.2079317937633,66690.02546236271
349,324.19161914643786,598492.5226424254
349,325.1506421572764,131141.74532091178
349,325.1891637430802,174846.69833046637
349,341.2182011922201,95925.46341033209
349,342.2024685927332,846851.4870368555
349,343.1617324582992,137470.75381869654
349,343.20258854032454,187386.2411159075
349,344.1561448838976,28101.48255881285
349,351.2031232623443,111288.19593697002
349,361.1831583587718,171167.07464337294
349,369.2134536036496,138115.89126162912
349,398.20381719131,71781.84253390272
349,409.2818531340376,166852.08131549903
349,412.2183004752335,123590.66362220196
349,412.22150268554685,121441.54226823534
349,420.2250921488314,83838.60449296502
349,424.2555667652803,75068.35554488555
349,425.2378005981445,67445.27760042834
349,427.2917680354774,104504.026062423
349,430.23001735671113,202276.7178136613
349,437.2759036649389,237714.1688318125
349,438.2341404667607,253930.78148774244
349,441.2090154175365,339984.1684392723
349,442.2116871768249,57732.64116673776
349,442.2672676368996,78798.62420077853
349,443.250536860252,77323.94603566873
349,453.2094647734808,79134.03210899663
349,455.28664951110153,272406.3086090945
349,456.2446245738013,232464.45697984385
349,457.250763586012,38989.4607254287
349,458.23559721355633,2024709.2463745184
349,459.238016224318,352287.5875591459
349,471.2562527974447,141883.92178887263
349,507.2558930594966,70113.8360004545
349,510.2312842704154,41856.72621319745
349,511.2888530311784,101280.56355313606
349,515.2565090985365,70881.46654873701
349,520.3129289154314,152490.9533550556
349,525.2678025333757,146383.33503968266
349,526.2712794336779,58655.48516429498
349,527.255548376444,119669.46131063848
349,528.244124632372,123583.55140465884
349,529.2974855767844,141385.00656285585
349,529.302189773756,187223.3730570912
349,538.3241989862352,371881.9106575064
349,539.3273232388659,131284.8300317323
349,545.2678259647254,2857574.037885296
349,546.2707595737802,615190.6978346222
349,547.2729472230501,106841.21695353744
349,548.2925993963308,507260.0188546116
349,548.7947354513102,268369.9384078854
349,554.2561637476871,118109.82255724855
349,556.3342373054776,210138.95900205348
349,557.2968487517204,505589.54079894494
349,557.7979618126238,232701.5345981221
349,557.8019168100387,347783.369537784
349,566.2934494592193,73491.34658561075
349,572.2681430115991,98960.09675447633
349,582.8048451513453,154898.32345449337
349,583.3066018950503,90124.15378943156
349,586.3306439427677,56191.49714814724
349,587.5084463102002,2563109.247356416
349,591.8097494138893,264583.8891821787
349,592.3112151677707,161625.76242659608
349,600.8145616646273,212970.3613281434
349,601.3152930271103,143536.6899093385
349,638.3493911399719,76607.1074676023
349,640.3351102388822,122289.76152269971
349,646.8334172396052,123892.8673620032
349,647.3328289393961,104698.91730983762
349,649.3317424789248,74791.04240055612
349,656.3524314860241,120748.3204854598
349,658.3513807274829,1564992.3440168358
349,659.3542408889059,443186.4179901758
349,666.3837943393147,238739.4449428152
349,667.3451783898759,156386.79386868412
349,684.391359117296,170420.91226765467
349,685.3519820138772,163099.8591149014
349,727.3726942566619,171261.82100286154
349,728.3710209704697,74642.82425758652
349,735.4059385511611,120734.91198963588
349,745.3842509442065,3474815.6579786185
349,746.3867132660945,1032650.707464078
349,747.389277380866,205994.5748364732
349,753.41353731582,359731.24094867567
349,754.408449074074,169772.44691077335
349,766.409694558323,111078.48120885163
349,771.4255210876465,526373.8941994191
349,772.4283328914906,202521.76811858625
349,840.4544385712722,81637.97966121805
349,858.4682346162342,804045.954539181
349,859.470587043352,322792.8967929553
349,959.5132041485448,235436.5903103753
349,960.5141818847655,115333.83392114258
349,998.528857735546,144104.82970877734
349,1008.5329884311608,205964.1403871963
349,1009.5328218376494,123955.48223560836
349,1016.5343950086632,371594.3272847962
349,1017.5340624798786,171456.46409351224
349,1017.5440376956446,222546.5481089897
349,1026.5477418147427,223281.13460747752
349,1095.5747664826597,408438.7144716914
349,1095.5836459073153,637450.4488368034
349,1096.5743724681713,211929.2115755
349,1096.584903529756,351037.2157618008
349,1113.5897959055917,807023.4714609223
349,1114.5911232780943,412264.4477955053
349,1115.5924424065483,141510.15356021456
349,1125.913692645147,2900371.906036748
349,1182.6102308166394,245043.69799429423
349,1183.6116735941853,144448.63321243753
349,1200.614123460723,199125.23300629127
349,1200.6255414456928,374908.0784290434
349,1201.6268502371652,217515.2919063895
352,101.07148535274764,44114.85037557361
352,102.0551902026665,35514.14539278232
352,104.05317505369796,25794.20417534037
352,110.070184312826,84146.92433108672
352,112.08737134933472,14065.584048461917
352,115.08694723028886,20639.326008365028
352,116.0708644942732,15688.875799924332
352,119.04940241916924,25056.42698484773
352,120.08276433944702,137458.06891174318
352,121.08440472607944,17535.706652473
352,127.08692529140374,19706.35341217824
352,129.06604826994456,34975.301323221924
352,129.10414705248522,94356.05290597206
352,130.0658695823268,12176.06076782628
352,130.08806252093763,46522.88630577507
352,130.10592933217433,9047.322125987645
352,131.0835341389974,29130.906262156168
352,136.07446957542783,189129.8013543992
352,137.07881935693885,25435.40951294028
352,141.0662812363678,12164.70969709406
352,141.10281295054344,28266.52769492778
352,143.082495647928,16912.499191296025
352,143.11659816667145,89392.69585527158
352,144.12181878858996,11397.451288598584
352,145.09654168662786,29069.00795161049
352,147.11184563648612,61994.14990647082
352,155.084116809773,25837.76926385617
352,155.11704090663366,9716.379734428156
352,157.09670008445272,15793.478520330118
352,157.1332913582785,33682.01695741352
352,158.09184972958872,15623.302614542015
352,159.07619396747987,21979.37317154305
352,159.09134637424518,16378.648088817514
352,159.11227700018114,30011.60131026084
352,166.06148523932336,13323.924751985793
352,167.084706550635,10721.80931652341
352,169.0965651372784,48460.51683728674
352,169.1329091389974,14392.901302700417
352,171.07510454044785,11576.764208203693
352,171.1126496906522,142915.55237730968
352,172.11472672172215,17033.055774748842
352,173.09209744067903,21521.582427471243
352,173.1284217225096,36286.61506294519
352,175.1175476744935,46031.5457208864
352,181.06161643485345,10905.872740198169
352,181.09616204195245,34870.34888271398
352,183.1128791229069,27354.62621776124
352,183.14930323550576,92215.04222343637
352,184.1524412412901,14331.037573427768
352,185.09201221000856,15584.913945863304
352,185.12841294687004,30760.187166044983
352,185.165387235369,32638.31861860752
352,186.12481720914545,11562.218060608991
352,187.0716413370768,9895.283886413574
352,187.1078038708917,33030.43326635271
352,187.14440273573675,22819.65065902543
352,195.07593359463456,12430.743367817093
352,195.11280970419608,11059.794001522883
352,197.12859536875848,32041.604953887498
352,198.0874911608449,21454.3310335034
352,199.07120907852072,8191.726350160985
352,199.1077263800653,13447.126776517092
352,199.18151726261263,38000.35408772192
352,200.1035997632524,14997.268612498969
352,200.13843007189163,14864.06031529041
352,201.1242839534108,30273.046002821226
352,204.1338964674208,16229.241778335308
352,207.1123579966871,26749.77952162224
352,209.1043701171875,14036.09080100442
352,211.1443733891945,46819.14379349688
352,212.1034374792599,13782.478140636556
352,213.08721923828125,19979.14073277001
352,213.1240658450436,10580.063088825773
352,215.137147221252,24177.99595424903
352,216.0975379606264,17169.69509161046
352,217.085096152432,12840.78043519158
352,217.135042614407,27316.03878786829
352,224.10379722635585,17705.22572940241
352,226.11808905137323,23505.188701663395
352,226.15452060699465,12055.925251853469
352,227.10413400155525,13947.105781668204
352,227.1749180638513,19626.58021115148
352,228.1342751442849,44562.824760872325
352,229.1167910149757,15147.87153912098
352,230.1138794372132,138510.1091141334
352,233.16522783790128,29737.735903296965
352,239.11349361889984,9542.449223701267
352,240.13417190277647,48887.30887350208
352,241.1331215127867,12875.480204799718
352,242.14995382165395,64267.28805393301
352,244.1658525653914,17131.832499672386
352,249.0971812105727,11755.17713528118
352,251.1502051326816,18857.42118510454
352,254.14991099700268,23077.66253351959
352,256.12937746209616,13522.973569686805
352,257.28172501436194,194593.6456340231
352,258.1449233200691,49322.58088974641
352,259.1450246766556,13946.924346801849
352,260.196470152657,17645.723618507385
352,266.15212361653647,11939.879823888145
352,267.1091053097747,32247.6813409273
352,269.1245701381138,75040.41741722955
352,272.16994917022515,21342.59121507444
352,276.1552738998876,25302.54711983421
352,277.1554513850682,11923.74194464885
352,278.11486399259496,11280.017423670926
352,287.13473198630595,33266.89843023184
352,288.2035715012323,13178.302201816014
352,293.70411882996984,76688.46397507384
352,297.15567437161826,31825.76877565687
352,311.171274014177,43577.85125575888
352,313.2235791436557,21704.359703458587
352,315.16668349529,28680.128913220065
352,323.17313250373394,20637.2215034167
352,329.18538870462555,14195.966698204598
352,338.14583237106734,16269.88636072262
352,340.19684207211634,14393.040704672503
352,341.1828786143056,14697.746666968284
352,358.20972884740587,17027.40286032359
352,368.19290330049296,34201.36285710071
352,382.2086167555589,38506.29991249671
352,386.2044290954813,28450.61683885344
352,387.8921953697811,205398.02971738973
352,413.2141158905536,62398.1633027289
352,414.2158831167912,18241.23720456552
352,458.2141632287681,19862.6166952743
352,471.2922217525653,15030.305179766754
352,478.6352912306694,151119.00891973
352,481.27372371515577,24129.92231885921
352,484.2515163218,48148.42982857592
352,485.1162778394371,120339.97624231508
352,485.254218183245,27619.0794979964
352,486.2529055670775,160646.04411916307
352,486.751929303725,89022.18564778609
352,487.2549205531735,31007.70423123399
352,490.26832085971176,124044.41718677653
352,499.288063020085,30844.826025074926
352,501.93514358260205,183867.770739219
352,521.7700808778101,32100.790017381005
352,522.2705864057149,29214.121833174195
352,559.2886159094305,21569.64405478806
352,581.2699661788407,17503.542602112244
352,598.2942498412655,57244.37176632291
352,599.2948103162978,28554.54514626397
352,615.2499357859293,27710.93794862429
352,668.3497708898012,21901.105138298604
352,696.3467334565662,30490.843371836345
352,720.3142940980748,27402.574292938232
352,720.4891946923826,38492.88822720628
352,761.3559158483591,154378.5315462
352,762.3561305215914,63526.50387824072
352,762.3631311572573,72312.4048321802
352,767.1660725074057,119627.27468098572
352,825.3894199172468,32883.35809185154
352,826.3923287898937,21983.633795258
352,874.4441607381395,62748.2507488567
352,875.4462078170271,36964.527369821306
352,903.2708695455192,186079.5558048084
352,913.8340528673594,26648.330361915152
352,971.4934795095696,209520.1592903013
352,972.4950260024472,115615.14186842278
352,1042.5302214075307,44629.54140901826
352,1043.5321947554469,29660.084688589606
352,1056.211834703783,72333.06355984253
352,1058.5364459749358,155790.75828969813
352,1074.3979693812787,203036.6958117848
352,1129.565970844126,74380.1624177892
352,1130.566870273688,50748.806688210905
352,1156.33591859549,184172.315501501
352,1180.3790517654377,49272.55149997927
355,120.08241921543596,166509.09936891118
355,129.10246354706433,19455.761095319474
355,136.07344680691358,533763.6308940627
355,137.07884777832032,41499.84368261719
355,147.11253792149915,11181.816151622235
355,153.06582376628575,10017.44187104916
355,155.08147240787574,9870.897663579512
355,159.09155254040735,22685.220907178977
355,169.0971517327971,7392.98182309907
355,171.07587629408056,36035.3107249083
355,171.11280396530748,6601.084575759632
355,173.12857200985863,7229.371130428617
355,175.11862416821856,11472.049718679384
355,179.28901703384363,278288.1191026219
355,183.1128793334961,8216.041705627442
355,183.1492674003527,5763.108866811956
355,185.0920610150087,6275.873112447053
355,185.12816421761696,9133.610025058137
355,185.16492213759312,6284.832152211389
355,187.0713006668732,9407.101184300014
355,189.08697694872245,20089.20447562796
355,197.1284664722199,6380.714361312542
355,199.07133394479752,12172.05987673998
355,199.1078355002538,5365.128318096959
355,199.18154239908853,120308.94609423829
355,200.1838154668393,15197.154860256029
355,201.12349992049369,12579.34135153419
355,207.11281682156968,13896.37584993209
355,213.0868756198144,9783.383592649949
355,215.13866445607152,11271.374180445178
355,217.0856116321296,25295.684980660862
355,226.11852502310148,8359.378316079417
355,227.1024606609872,7206.44475028528
355,227.1753208291248,79762.46680933567
355,228.13420725977696,7201.74833741299
355,229.1178499178122,9511.025211654547
355,231.0614311581566,11759.570304870604
355,233.0923934038948,10739.80666287366
355,235.1076455485026,45126.017555908205
355,235.14381619540129,16342.247914914218
355,241.0818389182867,17597.239586915686
355,243.13370308592368,23867.686629168373
355,244.0926088389784,9091.77308987627
355,245.076113567672,7093.157232231268
355,251.10290731842983,98600.04895303176
355,252.1059665270629,14907.322979276272
355,259.09218541587273,20412.21931034181
355,261.1577922712054,11521.510523251123
355,263.1028059619968,28028.816647392207
355,268.092663675382,14336.063807171353
355,279.0971562612392,68450.69977380309
355,281.1496929033154,149783.1675950416
355,282.15164952630164,22348.989499125702
355,286.1035615586743,52418.91452896964
355,302.0978713497039,26393.32856844625
355,304.1135339034231,65759.55918275431
355,318.1451970727404,13246.164364642202
355,332.1240856076075,20586.247261748827
355,350.1345866435283,37583.447694531
355,356.1085652124922,19877.10396193182
355,356.2174571384893,30459.93120910372
355,372.1761977326326,19865.88756338986
355,380.1459502683192,23964.06680899188
355,413.13012671927385,20745.314850226216
355,415.16979890180056,18947.081620026624
355,426.1658209676796,17699.529910620997
355,431.1449725143309,22206.190197215816
355,433.1694009522379,23424.42710890438
355,439.1830174746025,25521.45569123986
355,451.1827765451351,31457.18191997434
355,465.1627801096337,28924.589863427176
355,467.1765774150757,29227.46445271098
355,471.1354384028334,33696.02847816869
355,485.2630600491584,24133.525569174024
355,487.2040010109926,19684.185728708904
355,489.1463197783873,26665.499645412183
355,542.1727310527455,36516.06913487884
355,548.1956193806739,28454.16740589435
355,560.1834021487953,31344.0094171042
355,566.2100934392756,23678.0241725991
355,594.2060670178346,20743.42847717531
355,600.287636496804,23676.27986823596
355,602.230878795277,20735.48342445547
355,655.2548339236434,22140.32671777052
355,673.2678794311172,42175.49238193276
355,674.2702459752912,18442.19166443052
355,697.3056590544871,23804.335678931995
355,709.232219462492,25376.728642054968
355,715.3135664302147,33590.5044425075
355,723.2460430099303,29149.585765614567
355,729.2712047182281,30494.90251847177
355,758.3538016595784,20292.28866256624
355,786.3511338121309,61169.37130824412
355,787.3532986111111,27537.89353129977
355,836.3304901666064,33204.74517942239
355,838.2724704003149,34932.77224853057
355,949.4137074253016,39825.47603510806
355,1064.4443404754295,126767.69308748563
355,1065.4463076901127,56534.57087327133
378,147.11165974934897,25068.393494669595
378,242.14887435347944,166791.16549908672
378,305.8521996252904,144357.70912830383
392,101.07149609854056,545841.6534588836
392,103.05487718835342,333451.9622667701
392,110.07142486108472,481307.0919473295
392,120.08406490376342,3091931.970736281
392,121.08457985493676,278510.77754771675
392,129.0666583765333,163830.40899912515
392,129.1044996729437,834399.1052056284
392,130.06761807342835,27084.397293505463
392,130.08777618408203,227590.4464276264
392,130.10589293828087,46657.512816641065
392,131.0858375083212,17560.932576381892
392,132.08133958025675,15777.257461885129
392,136.07578984742523,25101.725383672405
392,143.1175483109115,142054.4988563835
392,145.0615767524356,25380.328566761244
392,147.11172706430608,291467.5305770202
392,148.11637747159568,12504.16118969114
392,157.0612532103426,82549.23413122585
392,157.1334945501968,10535.284954934506
392,159.09189528257107,19750.120739912625
392,162.09142792616163,48491.66920585549
392,166.0615640150762,31628.08348708026
392,171.11283731695465,262238.9122852269
392,172.11659426380928,12054.356091285386
392,173.0561399547332,27562.55767703275
392,173.1286106418919,18544.62834670608
392,175.0718226600532,49256.1250915144
392,175.0870885900549,99914.62905397156
392,175.11854139892026,18648.736039981886
392,181.1089294125336,54966.16045487529
392,183.1132522456902,12448.735152283976
392,185.05600715991315,12147.828857615024
392,185.12941480848525,16530.427512986924
392,185.16594608720527,996492.8236467292
392,186.16852909556607,81784.5185179861
392,189.1028154410568,13137.204080338572
392,191.11794980696445,178132.9175986387
392,192.0770034338596,83509.07824196901
392,192.12185839434576,30274.26441499508
392,197.1287951402261,39293.94182462328
392,199.1809926449673,20945.107090440768
392,200.1393153366533,20604.348298563546
392,201.12385191740813,30066.8110031022
392,203.06661571942567,92609.39814684748
