spec_no,mz,intensity,signal
476,244.1667960994152,18445.275477930987,1
476,245.12559555869063,22195.74611500384,1
476,246.0904730193469,31760.400352259072,1
476,258.1456501754289,22767.54305039853,1
476,262.15105642516755,55483.00331915663,1
476,343.16302090843254,38837.1223911311,1
476,361.21762561798096,54180.939145445824,1
476,458.2345278731016,29581.18681662996,1
476,475.2643031900053,127827.1126898212,1
476,476.2668546788833,30459.018039217903,1
476,606.3044088500461,85304.60248774919,1
476,720.3460798592403,210421.492026298,1
476,721.3479868799047,73319.67683934951,1
476,818.3463705094134,71324.29568553883,1
476,835.3721904828855,185159.6024959245,1
476,836.3735509360708,82301.82572966785,1
481,101.07122270266215,44768.97517001629,1
481,102.0547323875057,96353.09719915298,1
481,104.05314691421832,16907.158816430925,1
481,110.0709810236271,69128.58621538538,1
481,115.08686281600087,9389.96119650355,1
481,116.01654164240912,14431.4923737746,1
481,117.06607227699428,15242.074275297276,1
481,120.08216813031363,120108.2512476865,1
481,121.0843482547336,17539.1111021496,1
481,125.10737926988716,14471.580695646357,1
481,127.0503414471944,13926.61064119339,1
481,127.08690181892077,13374.20183777952,1
481,129.06599489192374,22454.92835707517,1
481,129.10376474019645,106266.9418968639,1
481,130.0499143600464,12939.843546418582,1
481,130.0662703910143,14198.642867028118,1
481,130.08718128693408,83437.29416807405,1
481,130.10583871309873,10267.95814420356,1
481,131.08591750173858,13519.800386486631,1
481,131.11790650969098,18305.83647748619,1
481,133.04440253325615,75769.71448102515,1
481,136.0745791333188,133219.75935538317,1
481,137.07896694607206,20213.978285522466,1
481,141.06581008553903,13619.84485082722,1
481,141.10232787051444,13223.049128102448,1
481,143.08159221302378,10991.886362726038,1
481,143.117546322862,25364.414550818376,1
481,145.06096343994142,21762.773407295423,1
481,147.07545868461654,10427.045927984474,1
481,147.1115252885662,153599.20683828887,1
481,148.1162018339513,13137.915904274634,1
481,152.1071675464826,21800.802544262475,1
481,155.08325875265555,9405.506393941245,1
481,155.11747245219215,15562.37176044521,1
481,157.0967297823924,8125.744835151816,1
481,157.13315368833997,20911.33667880013,1
481,158.09202620562385,14994.351749410816,1
481,159.07642961803236,18755.23446333722,1
481,159.09151335546045,21182.943971887864,1
481,159.112514703924,15980.17766498219,1
481,162.0874600195442,24562.183549997342,1
481,167.05484942027502,16361.069039351174,1
481,167.08498013181384,9551.322339075185,1
481,169.09690870031267,11061.216683252687,1
481,169.13344358786557,15706.577141505022,1
481,170.1169577035994,20952.74751180655,1
481,171.07587183902135,11317.600671975655,1
481,171.11260421554763,13153.545957837789,1
481,173.09212215647975,10457.58018062816,1
481,173.12851976908442,73560.28296886598,1
481,175.11810934777353,30167.136877920115,1
481,180.10219864992752,18600.171070905075,1
481,183.1127755401332,21854.830679924115,1
481,183.1490602301785,37065.82381395547,1
481,185.0918870010996,13483.217776500112,1
481,185.1283937704684,23610.47881246496,1
481,185.16481931961795,72164.6495959134,1
481,186.08803179279064,12284.382069281812,1
481,187.0712927529978,11004.224747946097,1
481,187.107672228487,16396.66411190468,1
481,187.14413897011093,21856.00514572633,1
481,189.08713506062824,10096.550108268526,1
481,190.0644464111328,18183.143502696643,1
481,197.12844084267303,71728.74841876164,1
481,198.1299985181839,14591.930680830848,1
481,199.07123508840863,25528.143247427844,1
481,199.1077179083844,14139.678202359486,1
481,199.18123322498948,45702.43592320213,1
481,200.1388229642596,24905.198068295205,1
481,201.03278744179485,20091.55165485528,1
481,201.08707991890284,8532.392055629944,1
481,201.12375269039444,72947.27681396154,1
481,202.1265916402361,10309.191789373886,1
481,204.1344522382112,25547.32989837236,1
481,207.11269389613395,17091.029797147905,1
481,211.1441537362558,53935.53423281069,1
481,212.10311401367187,13864.48073135376,1
481,213.08710199808905,12711.114991387018,1
481,213.15880035400392,145548.25785923004,1
481,214.0826461842352,18803.68114200756,1
481,215.10947556569784,15398.217764345476,1
481,215.13813072799988,518880.5870193509,1
481,216.09796062689176,18051.462003657954,1
481,216.14239719504167,62029.76400185764,1
481,217.08463640774,11187.92351827902,1
481,218.0590567408641,39904.3326860327,1
481,225.12326291106467,27795.70166641945,1
481,226.11589345148795,14355.93204936889,1
481,227.10261665652152,17803.00200344308,1
481,227.1750145308468,24653.065790998822,1
481,228.1341696531194,14653.349740989905,1
481,229.11761270842936,12915.588945850825,1
481,233.1648371560233,42382.70103579121,1
481,235.10855747498184,15024.224322682803,1
481,239.11432053455755,12391.645472387572,1
481,240.09735569809425,17067.290421618836,1
481,240.13413401774443,26461.62524322444,1
481,241.0848021892287,13157.976382687966,1
481,242.1498537190755,40260.43611687554,1
481,242.18620280978047,17741.0990090672,1
481,243.13368720800605,394433.2535681751,1
481,244.1364547146158,51893.88470521923,1
481,244.1646468526816,43323.23590755872,1
481,245.13349042619976,12352.819561797303,1
481,249.0981691800631,14409.718049217672,1
481,251.1500860122737,13240.358780216908,1
481,256.09259234417925,17304.48330368489,1
481,258.108396984282,14282.796257580514,1
481,258.1447163954138,18173.21262142365,1
481,260.1967110721827,111132.00236328236,1
481,262.0854593102201,15505.018964911837,1
481,267.1087629934712,42260.08016891645,1
481,275.171309134703,21185.39523616824,1
481,277.095926536704,18223.156457001307,1
481,290.08098856608075,37864.75765197996,1
481,294.1455710188673,15428.31823299242,1
481,299.06163283278005,44762.18565914654,1
481,300.06232784955927,33997.431820181264,1
481,301.058938791086,46207.35090321034,1
481,305.0912536490117,47499.3496284976,1
481,308.17091285680874,20851.565372615183,1
481,312.1549482028503,23766.509133692594,1
481,327.1668649191385,14186.268981703037,1
481,330.16631975446427,13585.802299063544,1
481,343.124809479045,23177.73923292784,1
481,347.10203552246094,23137.55403331888,1
481,351.1664028342711,14543.211027862828,1
481,356.21782936612925,23498.245066486983,1
481,362.182549350233,17222.59908345234,1
481,369.1764187966624,16904.699053856635,1
481,371.2292243606376,54769.74338432535,1
481,372.2311485171936,17018.38853612712,1
481,380.1927537536621,28638.004215488432,1
481,386.2041165073222,19627.753937269925,1
481,389.2386595140986,57514.986229498514,1
481,404.2229864464043,23667.790333031127,1
481,417.03473860642,23880.473105923884,1
481,434.1335326456821,28294.418597040367,1
481,437.2139423525134,43399.79744328975,1
481,438.2089292689733,20005.974363839287,1
481,468.250578675089,21497.9969489504,1
481,526.2976439516443,114140.31579715417,1
481,527.3035431411794,41820.02763555546,1
481,538.2690120921416,45808.33202388988,1
481,546.1550739327577,290236.4192120304,0
481,548.2494477268734,28624.133170104767,1
481,549.2543040684292,22236.50123473576,1
481,550.2967548717152,24637.72457518144,1
481,556.246435176965,23387.77195906205,1
481,557.2709798921982,51553.01170850182,1
481,557.7721101567986,34568.365888938475,1
481,558.1879018536558,439099.8704677474,0
481,558.2722476734834,20012.89360001508,1
481,562.1919007818383,20568.77873170232,1
481,565.27167451426,19995.51233120036,1
481,577.2714536132812,22557.01994857788,1
481,585.7826017536725,126913.9965162396,1
481,586.2842392589835,72726.14097006086,1
481,586.7847442059712,35952.24350860482,1
481,620.2928936594292,34295.578655688165,1
481,620.7894953722395,38182.58396881785,1
481,621.2895982234238,28418.63276948887,1
481,629.297136016705,197636.5705956841,1
481,629.797988173541,132167.7167841294,1
481,630.2965484785904,32417.134792974088,1
481,630.3029055070649,77393.38589389929,1
481,639.3840334258811,34557.87070186643,1
481,676.8333846921843,34298.191469828285,1
481,677.3311769789543,34267.46446302663,1
481,677.8313243519176,27902.790350804185,1
481,682.9141772704799,484609.88409876736,0
481,685.8379417759204,97233.10964280102,1
481,685.8420265232592,160496.3968667505,1
481,686.3433349609375,126469.47817971364,1
481,686.8434768502703,66307.98898353141,1
481,694.3141432766708,22041.68411722137,1
481,696.4046333796651,142387.23999903392,1
481,697.4073497400262,54185.02707194633,1
481,701.2797234487164,69839.81588856899,0
481,704.2657875345785,100796.07436255232,0
481,741.3545095946384,44940.89882519443,1
481,741.8549702107406,40555.786794486165,1
481,750.3642666286893,41858.44766108195,1
481,750.8646827491553,36318.90072384396,1
481,751.3645152512876,206237.15871570096,1
481,782.327871469351,50533.64394922501,1
481,806.4511809369883,28370.32106631084,1
481,807.4342953364054,70399.76492756605,1
481,808.4331381753527,33654.12798608708,1
481,824.4644050169527,74003.4691116676,1
481,825.466425709179,36934.60601009918,1
481,862.1048142949329,370348.0420050654,0
481,869.353985908704,28603.67395705851,1
481,911.3676925128952,33594.43404314785,1
481,918.4682460337376,24154.73671334549,1
481,935.491915596856,34600.47910422749,1
481,936.4905675860684,24952.70751668392,1
481,952.3969076742362,428722.3037238935,0
481,953.5059493442752,92374.9810804331,1
481,954.5089798453467,54550.32023894112,1
481,998.3945766283118,40231.43957857879,1
481,1024.4507118081146,30626.120670858418,1
481,1100.88181118474,388378.8807160685,0
481,1111.4851194841588,77809.68206859483,1
481,1112.4873622577784,46149.08063577044,1
481,1113.5284759376852,43098.442321271126,1
481,1114.150152543331,458221.9678429287,0
481,1114.5308877523844,27507.848518074334,1
481,1170.5539129300691,75996.0697452657,1
481,1171.5534294164922,32905.97373524351,1
481,1257.5892716649932,67017.98226545747,1
481,1258.5900965126916,46712.858315258665,1
481,1264.5518201241414,375701.67439489794,0
481,1269.9419353711617,480895.7822970981,0
482,101.07110759699457,26916.52457235461,1
482,102.05482002540872,52434.5711109805,1
482,104.05288585769796,65710.4506097241,1
482,109.61631535959768,17726.952248038826,1
482,110.07149033167371,35205.88763912951,1
482,120.08201991773971,57808.48832081351,1
482,121.084286228303,7415.06717208124,1
482,124.68084830672645,267425.8004628697,0
482,129.06600652676877,10496.62447777864,1
482,129.10284686172218,54827.821989039374,1
482,130.06586270216036,14019.61427232696,1
482,130.08676477976223,43522.047645926905,1
482,133.04359174455917,8245.13027423677,1
482,136.07541993735492,53904.12662959445,1
482,141.10213711730435,8441.33187122834,1
482,143.11776929288297,14372.539322981964,1
482,147.1122398726437,77474.80636438026,1
482,155.08196928694443,20266.16738633852,1
482,156.94033839442457,242814.27571721884,0
482,157.097155900435,6548.178172371604,1
482,157.13351104015442,12421.356284794843,1
482,159.07696037961725,13515.499558365136,1
482,159.09149816838277,23108.351534267724,1
482,167.08265357496634,12666.597319096469,1
482,169.0970119187812,11274.71851573271,1
482,169.13355155613112,17685.590698131615,1
482,171.11283154757518,16744.459535802685,1
482,173.12850600022537,21586.58504870814,1
482,175.11864981515066,16787.936643938338,1
482,179.09668735872543,197641.7542729841,0
482,183.11287689208984,15764.103054926944,1
482,183.14919459751675,12637.79873073033,1
482,185.0920564944928,14421.500737263606,1
482,185.12835181100027,13735.14829788208,1
482,185.1648824316824,32993.991044721035,1
482,187.0713625953311,17248.896763102213,1
482,187.10773474322863,8641.58221107672,1
482,187.14414574759348,22948.26457944597,1
482,188.07394758617605,17769.213862644807,1
482,197.12847060824063,24921.984234872343,1
482,199.07137269793816,15983.517366949118,1
482,199.10768761268028,10731.098511329064,1
482,199.1810216205876,21558.60180473328,1
482,200.13907948811848,15058.102871602376,1
482,201.0868302730092,7542.492387871993,1
482,201.12364638479133,31449.526127664667,1
482,211.1440792779853,11992.924408905696,1
482,212.10298975502573,8907.549113513978,1
482,213.08700015328148,10539.53658624129,1
482,213.1592196953005,48649.34842077116,1
482,215.0847895910981,15434.586876195504,1
482,215.13850150170265,176587.01004702086,1
482,216.09763322310013,37374.82067073475,1
482,216.14231845944423,19952.84342956543,1
482,225.12335124236856,10466.389432490269,1
482,226.0829629609079,18906.79645231035,1
482,226.1179235952872,9583.929166511252,1
482,227.102606717278,9870.320385056384,1
482,227.17528668078748,16169.266910762575,1
482,228.13423439584128,15471.014690585253,1
482,229.11808730263743,28712.18210007762,1
482,230.1138063318589,12318.933423509783,1
482,233.0951929136764,65279.004926442,1
482,233.1652642774952,12075.145778079366,1
482,240.09749387105305,8204.681547403336,1
482,240.1341901066328,7238.671635252057,1
482,242.14988418206937,16286.94569074119,1
482,243.08148712158203,38280.70739555836,1
482,243.133763007398,285855.7553938215,1
482,244.09256221977947,35483.9697158137,1
482,244.13631663602945,32471.824535307303,1
482,244.16481164550785,12899.83119708252,1
482,258.1083070168764,20262.896967784665,1
482,258.1449432373047,10781.048183698504,1
482,260.19662333643714,42621.77414738538,1
482,261.0902157345334,186446.3655482724,1
482,262.0933368051652,21124.363276021944,1
482,287.0312356337171,262549.49861298484,0
482,312.15533296188505,7418.825647108626,1
482,317.890485640908,178908.3067481299,0
482,324.1918630212303,15613.77274545809,1
482,326.17123546934965,8517.941307000947,1
482,329.15118345280285,17301.462434306588,1
482,339.16638243043576,18827.388263578538,1
482,342.20258095626434,31278.904968661165,1
482,354.1671361830628,12339.886741564113,1
482,357.17643665755764,34824.58283382219,1
482,360.1580620760941,91929.14309791072,1
482,371.1911911199122,22989.148352776043,1
482,371.2298509963016,34048.809979702564,1
482,372.122462272644,34181.29503707886,1
482,372.1742165987609,23296.803748287137,1
482,374.1738954125381,67644.75684464618,1
482,375.17492494488704,16518.40243434906,1
482,389.2384800823188,40880.11805706375,1
482,389.2415507548564,33256.84856820321,1
482,390.1322285641906,46019.931274332026,1
482,401.625653146871,256641.6773661664,0
482,419.73442019769857,168090.15727884075,0
482,471.1889925403755,26971.88952264866,1
482,471.2471161926685,22651.79613505902,1
482,473.24377892001365,26732.822710933306,1
482,475.22316336631775,31707.674546957016,1
482,485.2336417588612,18329.424171959792,1
482,489.20216609229726,35113.92709539745,1
482,497.9617823143739,75292.31833126977,0
482,499.2887843276515,20460.67807487719,1
482,500.2723601834858,28816.00265955325,1
482,503.2163697822609,90879.288393797,1
482,512.7782864114561,201248.0986869186,0
482,517.297411217537,59294.45866070055,1
482,557.2653409750154,21913.53560071889,1
482,574.2907838459256,30708.83853638323,1
482,579.2793557591525,205647.06210729945,0
482,583.286052229699,131650.30237317906,0
482,601.8993918276276,135111.80100216158,0
482,602.2859896015188,48080.28250614358,1
482,603.2884938166692,15492.042795538902,1
482,614.2748715298848,19852.43241241604,1
482,630.3837538364955,39162.14764382499,1
482,633.1755408488269,100902.64836940738,0
482,727.3693540346372,29875.49805263706,1
482,744.4260427969473,86673.08470040781,1
482,745.4290403995215,30820.514792237605,1
482,756.7283291218164,68807.4555115646,0
482,839.0932181862016,93511.21062308202,0
482,855.4533071048925,29052.298462789568,1
482,856.4495202266809,27252.11506806961,1
482,873.4676927540401,148454.75639520932,1
482,874.4696281433105,56761.078715896605,1
482,901.369263072532,256587.3022693789,0
482,972.9392618936232,8930.978514934475,0
482,986.5519758250616,236109.2085860788,1
482,986.854556643047,171795.2915484531,0
482,987.5536098555614,105734.66137188696,1
482,990.6240158019338,219773.6827240409,0
482,1085.6155027279185,119356.9001959178,1
482,1085.6239654164256,135872.35841049382,1
482,1086.6284435183502,83915.54928207397,1
482,1214.652906280203,20616.31918507999,1
482,1214.6649791646448,123943.19477588346,1
482,1215.6673801967077,66503.62271150861,1
482,1345.705636789133,147002.75909808735,1
482,1346.707310945085,103425.09115807989,1
487,101.07136555989584,23636.20383351644,1
487,102.05508905918754,104747.74298187716,1
487,110.07084907998843,52770.0305257369,1
487,112.08729513953712,14263.252975863568,1
487,115.08700299686228,16369.043076932783,1
487,120.08342913285044,153252.8532421103,1
487,127.08704204559326,14092.641582471131,1
487,129.0663341256075,12978.43783161252,1
487,129.1042990785351,134778.39483025714,1
487,130.04999171665736,9751.617892060962,1
487,130.08805498816193,54718.23294096821,1
487,130.10615435298186,10004.327938962428,1
487,131.08483193137428,20334.095474132384,1
487,136.07416183536063,65451.920627976266,1
487,141.0661447842916,14235.230736995736,1
487,141.1032160974998,11773.506596470406,1
487,143.08344787206406,12435.45633366169,1
487,143.1172048441569,92179.97944791158,1
487,147.11220206644998,78960.93397328391,1
487,155.0831034892314,14476.73835998183,1
487,157.0959445551822,14722.703460640028,1
487,157.13297686164762,17454.68112316838,1
487,158.09209743765896,19533.335968350257,1
487,159.0763450992265,26028.630928367245,1
487,167.08538253872382,7376.95173264101,1
487,169.0966613383233,10146.736357006846,1
487,169.13303784503051,12182.01022114659,1
487,171.07528762817384,9854.389503984452,1
487,171.11225517614565,128380.69355250116,1
487,172.1137155386118,16891.111279888642,1
487,173.0917118474057,22324.5811616747,1
487,173.12852673116885,30190.895480384566,1
487,175.11784277706784,60999.32724408856,1
487,183.1125224431356,13741.1098683166,1
487,185.0917784841437,19544.513327357643,1
487,185.128552669949,47290.22748595344,1
487,185.1658746843508,13938.717176448665,1
487,186.0881815739876,21843.22476312389,1
487,187.07142045012617,32133.55622558256,1
487,187.10850143432617,10915.845237214226,1
487,197.12845647559976,26679.566361224875,1
487,199.07140374690928,15531.728079439476,1
487,200.13848705506047,21246.22311411145,1
487,201.1244867880513,34046.748029648785,1
487,204.1333144794811,26414.40590028871,1
487,208.952776670456,22604.883371591568,1
487,210.9505403360744,12535.673512899191,1
487,212.1045499055282,7068.349969887586,1
487,213.0873302828881,16199.958045048868,1
487,215.13714322895584,38440.33118931864,1
487,217.083437249212,25151.35553269339,1
487,218.1499494494814,57690.45858528397,1
487,226.1181474321344,29867.670160700767,1
487,228.13391880901312,16531.63415529684,1
487,229.11648897516648,21420.343638413706,1
487,240.1337529788227,14590.391232184644,1
487,244.1297831632653,26227.605035613185,1
487,244.16600892808705,31456.323950979444,1
487,256.0927343929515,12058.192179231082,1
487,257.12585815429685,22111.95353790283,1
487,258.1460544361788,11255.537830229368,1
487,260.19660454554275,18117.897371330007,1
487,272.1683954699286,11748.888392448423,1
487,274.10474597561745,15805.560222798009,1
487,289.1873764833568,50885.97462002361,1
487,300.1550283258612,20823.55516875874,1
487,344.15555906010246,28520.982301723456,1
487,360.0288675242457,20127.743034121635,1
487,361.0262939839424,17591.891201152077,1
487,386.2045959093556,25812.66535949707,1
487,403.2304821777344,46235.1041764555,1
487,415.1930051531111,14381.627068819318,1
487,455.1884958018428,25805.454621031666,1
487,474.26732899883007,53917.27875795577,1
487,561.2969398716518,175664.34627973285,1
487,562.3050562192316,46191.309667665664,1
487,672.3306794343172,31327.88427342309,1
487,690.3437658361487,108102.21319062,1
487,691.346275143507,47355.74667447951,1
487,729.3515938796565,46653.75408424227,1
487,747.3640988732352,486050.50816978415,1
487,748.3661055434598,177025.97800812434,1
487,765.5850851743005,329597.02953797486,0
492,101.07115489038928,25690.30165336872,1
492,102.05525899156233,32746.98570272856,1
492,110.07092774335077,47455.394836605294,1
492,120.08243954836668,135888.49395196515,1
492,121.08457778790677,16746.89335345347,1
492,129.10452397078413,106596.76730544446,1
492,130.0661782237971,13485.426725726262,1
492,130.0876181466239,47328.40637687183,1
492,130.106300755551,8221.424179679469,1
492,136.0748601136384,54627.43033761779,1
492,141.10315684783154,36591.8553184546,1
492,143.11643790473502,73090.06045485812,1
492,147.11193351349615,84377.24184277149,1
492,148.11557414513507,7229.274724945767,1
492,155.08279609680176,16831.50187260764,1
492,155.1169110853895,11752.02151560612,1
492,157.0958738781157,12065.870081002373,1
492,157.13334991818382,21728.51852776323,1
492,158.09196178022637,9105.064921371908,1
492,159.09149058948864,53095.57682090528,1
492,167.05395091663706,11558.401707658864,1
492,169.09661655571625,20583.423274946577,1
492,169.13335597261468,29687.323012209952,1
492,171.11253038093224,77482.1518784708,1
492,172.07151824158507,11312.590750954369,1
492,172.11502771792203,10957.13033206221,1
492,173.12853922526045,63528.27958074782,1
492,175.11806229413563,48485.37199034933,1
492,183.1127721296038,17776.833010602677,1
492,183.14901921520493,16743.052914658638,1
492,185.09199085641416,9301.818565043995,1
492,185.1285798749851,22193.578236878373,1
492,185.16540854933567,52049.5318915157,1
492,187.107951893526,9621.597612223204,1
492,187.144565056898,27028.31874303761,1
492,197.12852265662752,18411.76338078804,1
492,199.18157540834864,72064.69638705254,1
492,200.13757799492507,20888.65611923718,1
492,201.1240073915512,54163.50474236503,1
492,202.08315776689403,11151.109404793851,1
492,202.12670249127328,9342.591744960622,1
492,208.95311216466567,15245.07655917897,1
492,211.14473455519905,12711.30115825108,1
492,213.08776886294584,13162.64680596554,1
492,213.15734973396223,28650.183768832805,1
492,215.13771124731136,15931.676502179496,1
492,226.1180680218865,11060.877058066571,1
492,227.1750811686558,31420.049729473823,1
492,228.1333126199657,13689.822073936462,1
492,229.1169158046685,18273.15515040425,1
492,233.1650786336263,30937.6851806132,1
492,240.1337074128208,9888.124890744291,1
492,241.0923324584961,18977.01352144292,1
492,242.15025609567624,26799.2657222726,1
492,242.1865165866151,13147.050750810273,1
492,243.1331540371509,9895.658010482788,1
492,244.1660715738932,22164.093271837235,1
492,251.15010373732625,12233.841873112848,1
492,258.1458491111288,9891.62123065092,1
492,259.1039024243515,22739.29080844496,1
492,260.1959633437576,69162.69835282114,1
492,261.20199327970806,9090.013477646677,1
492,272.1714108276367,24791.648183517456,1
492,280.4529113539445,210801.4253778325,0
492,285.15555259303045,16441.201517004716,1
492,287.1712776664254,10460.504872742233,1
492,288.2037343591209,21333.79628538116,1
492,296.19657156320926,13477.530470650956,1
492,297.15570507174226,10246.420418084836,1
492,309.1553640214224,9013.718691265773,1
492,314.2074384822402,24726.066810332897,1
492,315.16635064616605,42530.66430677506,1
492,316.16876525878905,8480.133640861512,1
492,326.1825026835292,10615.066347484746,1
492,327.1661059570313,22294.00438796997,1
492,336.1664270139208,6893.070994807224,1
492,337.1503939847334,8781.121392556286,1
492,341.01585402715773,8646.755725097657,1
492,344.1925050849157,12326.55215929044,1
492,353.21762264476104,17957.687389598173,1
492,354.1766128876136,31710.90339949688,1
492,355.16353598974086,18958.37942659727,1
492,359.028327094184,45112.1337189851,1
492,360.02898172231824,12218.28113614596,1
492,372.1876158068794,30924.69525482977,1
492,373.2818685002352,49128.888730992825,1
492,374.2843740712041,9514.713163292929,1
492,411.22528939295296,13275.724624171402,1
492,428.2506792766292,33860.991535354246,1
492,429.2522353370591,17557.877716923704,1
492,439.2664171959743,9531.37155681011,1
492,440.2511695498512,25257.25921991439,1
492,450.2343777515849,11848.738518511662,1
492,457.2761122662088,23311.432686116383,1
492,467.2624579119536,18066.46991381031,1
492,468.245776941958,32154.890704373072,1
492,469.24869866327407,12282.024808131227,1
492,485.271719597246,30645.798269890216,1
492,486.36562433782615,21255.22705797879,1
492,553.3341502759281,16123.995482758388,1
492,570.3633492787679,14522.244427204132,1
492,573.3960772847021,39660.709556402166,1
492,580.3461054021662,10863.449351455229,1
492,581.3300868890225,17145.917665217472,1
492,598.3540183402397,14901.004137606236,1
492,670.4128692626953,15640.262085614886,1
492,687.4368518829345,96872.0747177124,1
492,687.4430721507352,89848.19220569087,1
492,688.4444075567874,33185.77182668344,1
492,719.225725851247,237141.7273915365,0
492,726.4503055401702,13190.988865638848,1
492,727.4341257132736,46441.44485471763,1
492,728.4350798008805,15540.877267093982,1
492,744.4630536984174,286981.2447656876,1
492,745.4648082386364,104125.81579784046,1
492,746.467042156469,18563.47743649349,1
497,101.07070867273193,32397.47808979363,1
497,101.37613589857835,4538868.348880476,0
497,102.05501833829013,71953.83474986504,1
497,104.0530175716319,35338.40494631504,1
497,110.07058093672678,137757.29739066729,1
497,114.09138423140332,21724.748591935764,1
497,115.08705020480686,11613.06382302973,1
497,116.07059881422256,10563.35593011909,1
497,120.08751212112386,211523.8945899828,1
497,121.08515386643752,21999.167003290328,1
497,122.09093985227076,97257.50397797071,1
497,129.06622712076293,22109.55664986741,1
497,129.10333751678468,68648.94182726383,1
497,130.06643504827795,20612.210419493666,1
497,130.0881576538086,26335.09641698334,1
497,132.08194651970496,18549.213768248374,1
497,136.0744740779583,119628.55103002144,1
497,137.07814291579214,15966.246863872851,1
497,137.1100893752179,164698.64503947194,1
497,138.10813833579857,44569.254156384006,1
497,141.06617476300497,17491.012751272247,1
497,141.10338606202046,20427.80418643644,1
497,143.11669614994327,64696.128530907234,1
497,147.11118507899363,38619.66866107642,1
497,155.0832926863331,12963.623768422563,1
497,155.1280511054177,98390.91489896072,1
497,156.0756584329808,21089.73707383237,1
497,157.13280636963606,70277.05516459445,1
497,158.0917205039901,21634.111434919665,1
497,159.07629160401683,10578.67034031096,1
497,159.09148901862068,30955.305691799604,1
497,159.11071465515636,197746.7605237363,1
497,167.10921343237953,209977.72336608893,1
497,169.13305334317482,43360.95799147073,1
497,171.11230846117903,45018.518922546005,1
497,173.0911936593886,67319.43101824576,1
497,173.12851356324694,125647.21593713122,1
497,175.11763517927417,68482.67788134472,1
497,183.1122719704568,34122.772590121705,1
497,183.14886242931425,30826.090570055378,1
497,184.12860519821567,46191.80930702107,1
497,185.12760033072607,1124213.7317625787,1
497,185.1642620539261,125268.30437889746,1
497,187.14463705544944,96883.64668199168,1
497,197.12839785293795,71301.71970878386,1
497,199.18285289764404,1990286.6966941955,1
497,200.1842166729828,325272.2333547934,1
497,201.1242645788544,167033.2559413207,1
497,202.1271004486084,15983.068577985763,1
497,211.14494610359657,18721.149116995584,1
497,215.1378479386332,264395.813910568,1
497,225.043028150286,16099.559281242746,1
497,227.17471610075967,331092.77799153386,1
497,228.17660745121373,54495.07720968549,1
497,229.11719010404485,95356.19605667434,1
497,233.16486726648668,38537.48954159232,1
497,239.09385762237696,13731.05894839015,1
497,242.150866478277,82507.37747836328,1
497,243.1332327235829,147036.59123345398,1
497,245.0763090339292,215274.81755334648,1
497,263.17342350657395,91118.25155894582,1
497,268.21036504701124,38214.91573992441,1
497,274.6261852237096,4350227.657395447,0
497,280.18725545993027,413759.0718182144,1
497,297.21053203876204,400240.2611690785,1
497,298.21084380956086,5464238.574388734,1
497,299.21391002763335,450592.6060104896,1
497,321.0146462443124,3809448.4190181727,0
497,350.5486216621319,4126338.9578677393,0
497,358.16165018822863,235810.83139516404,1
497,385.2497346129599,168231.8464964774,1
497,395.2141642065092,126199.074827704,1
497,413.2371303013393,712429.5479790603,1
497,426.1657538497417,3893643.9551305454,0
497,456.5240585318936,3710322.187531517,0
497,524.2675524259869,452982.6858599659,1
497,541.2843330054762,170887.781034643,1
497,542.2825852070958,2835191.31164111,1
497,543.2840722752368,699298.071851354,1
497,622.0754248641498,750522.8269684704,0
497,633.9903122578536,5100925.116810566,0
497,637.3477170308431,134079.62691467602,1
497,654.3670675147395,141922.55211390177,1
497,655.3653154515508,2336073.150690792,1
497,656.3681801573871,728880.2611884156,1
502,110.07035104529446,33832.175099782675,1
502,120.0818320157235,25987.14975597984,1
502,129.10508736187123,503413.8847852595,1
502,130.0882054450604,35658.88189595389,1
502,130.10571821909102,38773.35943750351,1
502,134.2431279768534,143126.7812182032,0
502,136.07504681281324,49004.549034838405,1
502,147.11222231031653,68742.60152749604,1
502,169.1330835342407,20019.41016910076,1
502,175.11682152748108,35988.23672806621,1
502,185.092043488114,12435.56290422987,1
502,185.12883954729352,133219.4445417972,1
502,197.1287187604761,17928.176801790054,1
502,197.16572548195168,15552.18090946056,1
502,199.10802552090632,13152.091605792666,1
502,201.1247404265313,16791.84948992548,1
502,228.13373043409285,39577.24763557362,1
502,242.186577627592,73401.75125942052,1
502,254.1499341273412,15524.093756550785,1
502,295.2124148777553,12915.375906314168,1
502,313.2239069499253,30153.274875390245,1
502,329.18339415802353,18891.759831834115,1
502,343.2331432160877,74711.77669292405,1
502,381.2130021047374,19587.886503302343,1
502,430.26716777706935,16992.561296675816,1
502,509.3086644755721,17258.49624155596,1
502,514.3109847065267,61363.49635664035,1
502,527.3167151052056,90877.0586150149,1
502,628.3668429983601,53378.79334447544,1
502,629.369881042747,22527.77871794055,1
502,727.4331650984915,34622.64469793204,1
502,828.4850066689884,90526.355854371,1
502,829.4868990241802,40268.29719462232,1
502,881.509088458437,30269.342547922424,1
502,899.5156973561933,166043.29549100323,1
502,900.5254801581888,122294.47402942882,1
502,916.8160038221606,336090.1644068867,0
513,101.07044397989908,6602.441455637614,1
513,110.07116651235135,11534.605211149972,1
513,110.17116358439128,2621.4399059041343,1
513,120.08200485229492,57521.532367156986,1
513,121.08396643400192,7221.026189208031,1
513,129.104358706267,9759.108387772932,1
